Id,Action
1,0.11193125804401821
2,0.6314383166559867
3,0.9814617962836427
4,0.4966039333346273
5,0.9568219349876328
6,0.9793525638066632
7,0.8784592149476693
8,0.9690849691382201
9,0.04441796186106287
10,0.7354643351781454
11,0.9323436061612158
12,0.44435099599999006
13,0.42077867058688745
14,0.13149130467287393
15,0.6633490760021211
16,0.7569744516146489
17,0.3710407059418943
18,0.31818786832904544
19,0.7672734082316282
20,0.8371069843097163
21,0.9943620968687209
22,0.4151967808585885
23,0.35382272248775165
24,0.615838945267218
25,0.5154864756421518
26,0.7400593669997118
27,0.4518409595639296
28,0.10150522624822049
29,0.8346242751621675
30,0.3486025280535438
31,0.5877568025598715
32,0.6514661038335559
33,0.6984208147607065
34,0.7048625221686405
35,0.4849566371320913
36,0.8038967592174131
37,0.5800683066327043
38,0.8981651334321366
39,0.29212469098263655
40,0.26678139926459077
41,0.3434969673679618
42,0.9662138750034083
43,0.6584308176582986
44,0.6449272694849297
45,0.6610029456842732
46,0.5691757652419858
47,0.9875047715630271
48,0.4584049480634853
49,0.963442389481912
50,0.800925136486285
51,0.8447884684363406
52,0.6990383530787829
53,0.6973698994902345
54,0.760226406724485
55,0.35550003536225333
56,0.35393017896598156
57,0.5942113550381776
58,0.9734723717103048
59,0.6538351723818747
60,0.8387927446659093
61,0.9774016694229366
62,0.8281125365161073
63,0.5585485613114981
64,0.8688560670779772
65,0.9633322255646992
66,0.9249140838483626
67,0.41628613728564334
68,0.8232200985580842
69,0.6144553891373423
70,0.14350359273506164
71,0.5316757553980972
72,0.8084776154894822
73,0.6071393620364995
74,0.8571563636649987
75,0.7332857960324972
76,0.8572630153827868
77,0.9331013086932484
78,0.4555630055296388
79,0.47136189355718155
80,0.9806283889594035
81,0.9209044427413516
82,0.8420153552924879
83,0.8819812734158738
84,0.8740306791108824
85,0.7134434106786456
86,0.43469767489544364
87,0.5360103420917899
88,0.9723021495183182
89,0.8612499154545102
90,0.5227538227745391
91,0.7538277515063799
92,0.4298934649155541
93,0.990936797054822
94,0.4169375950344236
95,0.9800908870165421
96,0.5423108582411822
97,0.243859799642075
98,0.752494303468955
99,0.9176870643085495
100,0.8738025650013139
101,0.660610816684818
102,0.09123715528092584
103,0.7186305590832093
104,0.2817358692770886
105,0.3185202908615422
106,0.8938774848434831
107,0.9395989360466402
108,0.4338357167207949
109,0.7654799395746238
110,0.7881163406168056
111,0.4152203106566483
112,0.5733841670020825
113,0.7824679374586888
114,0.9796642636340038
115,0.6186045884225643
116,0.5005661013640336
117,0.6763374979134988
118,0.9337575506761479
119,0.9973419883520064
120,0.8808601101647022
121,0.9257854520658675
122,0.8285145719962174
123,0.3297074394845379
124,0.7688600554942805
125,0.9875370956294496
126,0.33563798413414037
127,0.07482658404779474
128,0.4452664700052981
129,0.3324589677860891
130,0.5162030837502989
131,0.9340241847029802
132,0.6165060496230003
133,0.7169671371316728
134,0.21735961962295153
135,0.9781713766908775
136,0.3115146441479288
137,0.7645517535239337
138,0.6902869390666686
139,0.26145117269301243
140,0.7779153972937596
141,0.9794446007740599
142,0.3825063903415847
143,0.8476425511365459
144,0.7932340972799405
145,0.9896944368558928
146,0.26427505903937343
147,0.05830350372216956
148,0.5710285532864641
149,0.9212098200145555
150,0.7725064588239655
151,0.7202902753629195
152,0.8186894191648489
153,0.7578317493351291
154,0.4821661718056192
155,0.656179094993749
156,0.8089845015944052
157,0.852276933971984
158,0.4638226604538841
159,0.9238969464410154
160,0.3836798239874261
161,0.07398882272307904
162,0.8811230398721659
163,0.8351652786949118
164,0.8960294642014031
165,0.8209500719533828
166,0.9499630115839879
167,0.6019468289652784
168,0.9409905162293457
169,0.3832249937421817
170,0.8493164187376183
171,0.7323548672003506
172,0.7710728173284017
173,0.7419119366647015
174,0.9443299557150192
175,0.9203894840582105
176,0.7544316631930141
177,0.34776945956068767
178,0.9857382588057267
179,0.9926382774944129
180,0.05830350372216956
181,0.03285289669136567
182,0.5162030837502989
183,0.6243107289099618
184,0.5172476723335931
185,0.8258212403416741
186,0.06671491147596081
187,0.9351915125051155
188,0.5146569417048936
189,0.2435222644942041
190,0.7895968283087942
191,0.9953776116009966
192,0.6065896314889583
193,0.9940702894023502
194,0.8578075168308247
195,0.8257900711169519
196,0.9962835317172923
197,0.8512933995377613
198,0.5441625702651733
199,0.7583060888043992
200,0.04280469056326074
201,0.5412636321945071
202,0.45336984645830714
203,0.35225355436114003
204,0.5631572094318912
205,0.8972949129569778
206,0.8141024196044211
207,0.7195488149959777
208,0.6298916928868232
209,0.37284049844056666
210,0.8334233403205935
211,0.6974160520744067
212,0.2768517305808561
213,0.9488024559198815
214,0.41600072870625315
215,0.9517101343243769
216,0.6075785175031065
217,0.7373975774197785
218,0.9245037579358949
219,0.9515128193289989
220,0.49070746862548265
221,0.3935503726705818
222,0.9348456961915345
223,0.8796522663126076
224,0.2353754679654041
225,0.8658291969930978
226,0.497006429520809
227,0.2840855323226337
228,0.3835975735203303
229,0.9622868198924422
230,0.7785874452099024
231,0.6456825002264235
232,0.35220122218696154
233,0.6824347264185877
234,0.45073031761081017
235,0.6760810834169982
236,0.317181708739167
237,0.8731276615112451
238,0.4847203687602543
239,0.7052332597252904
240,0.7845349629411663
241,0.6018411917897415
242,0.15145946434722266
243,0.38701945438073193
244,0.9737141760393677
245,0.19263524570652207
246,0.8819872091925797
247,0.6103876007339765
248,0.7079563986552887
249,0.8633885462977259
250,0.8032538381649813
251,0.9319478770761565
252,0.6855122422478763
253,0.942234555224241
254,0.8729137248011876
255,0.9505346448088052
256,0.6597997978110557
257,0.7568035091833087
258,0.17864568016165183
259,0.35783334509120224
260,0.996209173173023
261,0.897970302742543
262,0.5801052124562636
263,0.7528670400672068
264,0.8570151827381037
265,0.7168654086701884
266,0.6298916928868232
267,0.3882881599136379
268,0.8683994012544621
269,0.8633885462977259
270,0.62572500585044
271,0.704939685794544
272,0.39791611629444107
273,0.37957302636322127
274,0.7718431822603699
275,0.8065743628258544
276,0.3019942653402378
277,0.9124240575653527
278,0.9408619104607168
279,0.49671226608225777
280,0.3406182466628472
281,0.9978599423668826
282,0.6397481397098417
283,0.22634728477221708
284,0.6254326816268188
285,0.7690848329288642
286,0.8278366617014025
287,0.9803228464598609
288,0.9445686938090557
289,0.24845438372466935
290,0.7168654086701884
291,0.17280796386299804
292,0.5949816994663149
293,0.7083330525924244
294,0.5639176740829879
295,0.9165267684542577
296,0.27684728201834224
297,0.03159276144687977
298,0.9156415980946029
299,0.1666320481258816
300,0.8835502177780934
301,0.34874434177715474
302,0.758266374344851
303,0.138137807084839
304,0.1472378338506803
305,0.7639927685717449
306,0.7831645103036993
307,0.7134434106786456
308,0.9848152201393291
309,0.5884912912223899
310,0.7049373236287719
311,0.8108162621508036
312,0.6954059362604964
313,0.652212316978613
314,0.4139514240653417
315,0.9761325138591599
316,0.7267227103646953
317,0.5199596032166816
318,0.8299209907188897
319,0.21181163722635477
320,0.9411481497437255
321,0.8927345642329225
322,0.18888642843679396
323,0.9694397023520545
324,0.9444669983326861
325,0.8721450294068462
326,0.44215058505591365
327,0.7078916096366717
328,0.8898196699749705
329,0.7225068634158999
330,0.6912866160638479
331,0.584007773632141
332,0.5667780377451338
333,0.8836548084940381
334,0.11732111803119939
335,0.9801843256396979
336,0.8130471944639235
337,0.47966528565806904
338,0.9682038566520986
339,0.5148177753248184
340,0.3526470230309821
341,0.6730679988787128
342,0.6723204417634605
343,0.2564205301936507
344,0.9787206925784536
345,0.9665707894488976
346,0.7721487317898409
347,0.3973632308076292
348,0.3926621093833921
349,0.9545351944378968
350,0.578396531374536
351,0.3417595640981926
352,0.9369992810221672
353,0.5443403396553698
354,0.17125923585026276
355,0.5490308309630725
356,0.9022153537241374
357,0.5448001413669774
358,0.45358106125670317
359,0.4552237341501259
360,0.19994821085542083
361,0.5939685369443937
362,0.85814651172004
363,0.8126161143008619
364,0.03446205106687943
365,0.8231786646623694
366,0.8063553655830584
367,0.8613068836895649
368,0.7684884106426753
369,0.971853373455951
370,0.35132313668275683
371,0.7405845631241555
372,0.7801820786648399
373,0.09593790179024096
374,0.25512534759924077
375,0.5545451045337937
376,0.62933124696862075
377,0.02349866121387876
378,0.5205646784374871
379,0.910982123717269
380,0.5256297614061826
381,0.2477237813045769
382,0.4584049480634853
383,0.9595320568876462
384,0.3304756317517187
385,0.3283437779993892
386,0.7117679843670675
387,0.7046276760857213
388,0.85130499628529
389,0.9150765705840683
390,0.855293748170186
391,0.5469374719607032
392,0.9034801526408612
393,0.5519875402371236
394,0.8785803573145234
395,0.3361870370929317
