Id,Action
1,0.151618677634356
2,0.6114184333848267
3,0.9519798974335344
4,0.5047308743541347
5,0.9179718781460059
6,0.9482279001061269
7,0.8320474921710602
8,0.9425848313610234
9,0.08331627149633891
10,0.6907673302763867
11,0.8713205145224288
12,0.45393892692049553
13,0.43589660856346457
14,0.1791739143069094
15,0.6302583889695899
16,0.7102087165118373
17,0.39091215831061144
18,0.37250600375992327
19,0.7216492112150917
20,0.7877909358681804
21,0.9820149172185845
22,0.4475198255727469
23,0.3707900711268862
24,0.5823085685068833
25,0.49488207867287914
26,0.6883918178917747
27,0.47821573155833336
28,0.14265276518543377
29,0.7813838999790593
30,0.37399111871340407
31,0.5744386026606367
32,0.6170847898936331
33,0.6723321694157819
34,0.6680763437478977
35,0.49560792584710545
36,0.7487993454797358
37,0.562673759630985
38,0.8590662229331113
39,0.3414144956923454
40,0.29660286732612656
41,0.3694087685894825
42,0.9227770648942255
43,0.6423828546445121
44,0.6182495042243888
45,0.6265494774151208
46,0.548251923414608
47,0.9648461381367571
48,0.46776172176966724
49,0.9339106279833886
50,0.7506628242774054
51,0.8060677859114899
52,0.6625051528751738
53,0.6611487657341869
54,0.7283485485283253
55,0.390185341835952
56,0.3528293154765678
57,0.5739352043352074
58,0.9450133275714984
59,0.6295945497973522
60,0.782342529525034
61,0.9417848283174589
62,0.7755725847775691
63,0.5557217351603208
64,0.8125398594935755
65,0.9340380611912934
66,0.881623948956102
67,0.4381938165693775
68,0.7681407137910976
69,0.5997212704528692
70,0.18548696433068723
71,0.5274118287362759
72,0.7585851792366107
73,0.5796754131904934
74,0.8125402176477362
75,0.6933641476105468
76,0.8081791899073858
77,0.8889908111091808
78,0.47114863621441705
79,0.47028626550929986
80,0.9543874206164387
81,0.87405589879892
82,0.79271023434479
83,0.8282188273110181
84,0.8176980971979493
85,0.6609057198744881
86,0.41218394236489286
87,0.5211476598636164
88,0.9339692924183187
89,0.8061785278519455
90,0.5070601984160095
91,0.7002183816198744
92,0.4523851960724644
93,0.9720629777088017
94,0.43806593108084557
95,0.9500172713100181
96,0.511244091657679
