Id,Action
1,0.9421098908083226
2,0.942109890808376
3,0.9421098908084083
4,0.9421098908083704
5,0.9421098908084099
6,0.9421098908084066
7,0.9421098908083974
8,0.9421098908084151
9,0.94210989080833
10,0.9421098908083818
11,0.9421098908083879
12,0.9421098908083608
13,0.9421098908083616
14,0.9421098908083366
15,0.9421098908083773
16,0.9421098908083827
17,0.9421098908083569
18,0.9421098908083633
19,0.9421098908083849
20,0.9421098908083897
21,0.9421098908084259
22,0.9421098908083695
23,0.9421098908083506
24,0.9421098908083687
25,0.942109890808359
26,0.942109890808376
27,0.9421098908083695
28,0.9421098908083262
29,0.9421098908083897
30,0.9421098908083522
31,0.9421098908083733
32,0.9421098908083758
33,0.9421098908083826
34,0.9421098908083824
35,0.9421098908083686
36,0.9421098908083831
37,0.9421098908083745
38,0.9421098908084017
39,0.9421098908083597
40,0.9421098908083422
41,0.9421098908083537
42,0.9421098908083961
43,0.9421098908083853
44,0.942109890808376
45,0.942109890808376
46,0.9421098908083687
47,0.9421098908084151
48,0.9421098908083672
49,0.9421098908084172
50,0.9421098908083859
51,0.9421098908083954
52,0.9421098908083788
53,0.9421098908083788
54,0.9421098908083885
55,0.9421098908083626
56,0.9421098908083414
57,0.942109890808373
58,0.9421098908084145
59,0.94210989080838
60,0.9421098908083839
61,0.9421098908084028
62,0.9421098908083809
63,0.9421098908083753
64,0.9421098908083934
65,0.942109890808416
66,0.9421098908084011
67,0.942109890808365
68,0.9421098908083867
69,0.9421098908083768
70,0.9421098908083372
71,0.9421098908083705
72,0.9421098908083861
73,0.9421098908083687
74,0.942109890808394
75,0.9421098908083827
76,0.9421098908083968
77,0.942109890808402
78,0.9421098908083686
79,0.942109890808362
80,0.9421098908084141
81,0.9421098908083989
82,0.9421098908083898
83,0.9421098908083908
84,0.9421098908083949
85,0.9421098908083747
86,0.9421098908083457
87,0.9421098908083668
88,0.9421098908084035
89,0.9421098908083905
90,0.9421098908083634
91,0.9421098908083811
92,0.9421098908083662
93,0.9421098908084203
94,0.9421098908083608
95,0.9421098908084086
96,0.9421098908083625
97,0.9421098908083527
98,0.9421098908083808
99,0.9421098908083971
100,0.9421098908083948
101,0.9421098908083763
102,0.9421098908083352
103,0.9421098908083801
104,0.9421098908083573
105,0.9421098908083544
106,0.9421098908083974
107,0.942109890808403
108,0.9421098908083654
109,0.9421098908083837
110,0.9421098908083809
111,0.9421098908083615
112,0.9421098908083723
113,0.9421098908083851
114,0.9421098908084052
115,0.942109890808375
116,0.9421098908083692
117,0.9421098908083776
118,0.9421098908083915
119,0.9421098908084361
120,0.942109890808388
121,0.9421098908084052
