Id,Action
1,0.3889385406965786
2,1
3,1
4,0.9881979591844463
5,0.9999444444444444
6,0.9980556390977443
7,0.9412891406025744
8,0.9994831753831754
9,0.7435422122473585
10,0.9978486420423266
11,0.9972701212861493
12,0.9928339166210092
13,0.9629544998578253
14,0.9264846240353453
15,0.9367574124909859
16,0.9953538543535725
17,0.9671342633225312
18,0.865392961704395
19,0.9984543105793042
20,0.994969988733921
21,0.9980454690558106
22,0.9953353764003808
23,0.926074552049979
24,0.9983764514890948
25,0.9996711711711712
26,0.9856300317211529
27,0.9415110994035029
28,0.7430750258816611
29,0.953777414299163
30,0.8701723388526688
31,0.999348275862069
32,0.9895460585539788
33,0.9983528368532163
34,0.979562936204226
35,0.9977611552920764
36,0.9946980656407736
37,0.8762747426312102
38,0.9610100584811098
39,0.8924199323344175
40,0.8631538535256263
41,0.9921724102469813
42,0.9989816425120773
43,0.9751682753676553
44,0.9984820672894358
45,0.9922673740173407
46,0.9989759017453136
47,0.9997920997920997
48,0.9993952762923353
49,0.9935228016373087
50,0.9991908963585433
51,0.9984993522267207
52,0.9999375
53,0.9670592891084485
54,0.9980162906079241
55,0.9886797676014296
56,0.9749501584445203
57,0.9493295537360161
58,0.9990055015227429
59,0.9915924209276915
60,0.9865354415082263
61,0.99976
62,0.8964246794092879
63,0.9713769380324606
64,0.9997092592592592
65,0.9821075250823049
66,0.9989452018633541
67,0.9643316497260898
68,0.9989775295657648
69,0.9735029869582633
70,0.7638707699457667
71,0.8759559663759479
72,0.9992878446115289
73,0.9969757299475415
74,0.9966679738562092
75,0.9954390637713669
76,0.9982525398315808
77,0.9913820459570458
78,0.4778349686223999
79,0.6224460851883181
80,0.9927698034153569
81,0.9937552947052948
82,0.9983246852764094
83,0.9951296908682777
84,0.9977082750582751
85,1
86,0.9963393793199973
87,0.9635022195762698
88,0.9997595048629532
89,0.9837459466947552
90,0.9373604331722808
91,0.9828768261878346
92,0.9528441006118274
93,0.9993367003367004
94,0.9294895222388708
95,1
96,0.9878018204675005
97,0.7624838186973208
98,0.9952705743511029
99,0.9994797396717601
100,0.9938619481364116
101,0.9232301918009513
102,0.644347095272935
103,0.9640558673934365
104,0.9842394344692302
105,0.5425348969745316
106,0.9919022798204691
107,0.9998533333333334
108,0.9949266178949955
109,0.9966295473964348
110,0.9909373239383368
111,0.9026211304887772
112,0.9867987123944324
113,0.9904829161707257
114,0.99875
115,0.9356285203240773
116,0.9994637393992233
117,0.9971208333333333
118,0.9993821023146101
119,0.9999310344827586
120,0.9975097059313481
121,0.9759103323037447
122,0.9871944744239545
123,0.9218031493841713
124,0.9836467829268016
125,0.9974863636363637
126,0.9463272625650917
127,0.8621802226519207
128,0.9618029799345927
129,0.9507303545801256
130,0.9793036300191716
131,1
132,0.9662829919586502
133,0.9967201134895951
134,0.9816927998593915
135,0.999875
136,0.9553699547856552
137,1
138,0.9967203986373104
139,0.8483228933331547
140,0.9997829197684036
141,0.9451262834213662
142,0.8546724021737598
143,0.9992872787171551
144,0.9942740371408914
145,0.9996424242424242
146,0.9539319824030865
