Id,Action
1,0.037338625612923865
2,0.9984602707113825
3,0.9951963250300323
4,0.9406121796584722
5,0.9945050754610388
6,0.9563116822787108
7,0.9011365726084473
8,0.9427876735445635
9,0.5179333654378744
10,0.9445302374987395
11,0.9506675184349077
12,0.9453728531949265
13,0.7236201277097197
14,0.6603384286537003
15,0.8073964797772
16,0.8558200544009075
17,0.7722956227379347
18,0.6698835062865123
19,0.9786370615485473
20,0.8702531296136023
21,0.9921946728259798
22,0.9562416187566545
23,0.9018671790648789
24,0.9017069840173463
25,0.9793170953018486
26,0.8561800636401302
27,0.8414073870762654
28,0.26768683207177607
29,0.7976713306475072
30,0.847498096370837
31,0.9908096586427149
32,0.8818359623010512
33,0.9396913109502835
34,0.8618483642399689
35,0.9184226920000558
36,0.9026217154856474
37,0.716978726747533
38,0.9075870556508033
39,0.7907462201851726
40,0.4953713396179906
41,0.866513167030144
42,0.9650726961435852
43,0.7885061999208977
44,0.7983196896771185
45,0.7027164154403301
46,0.954971201416046
47,0.9483486387436207
48,0.9797852108097195
49,0.9768387330568199
50,0.8896557362468689
51,0.9789900407108599
52,0.9899748918093582
53,0.8920612625354556
54,0.9202350679436502
55,0.8711492152244223
56,0.7363395810088257
57,0.5536433944172854
58,0.9819663124240908
59,0.9178080041300486
60,0.8947301248067808
61,0.9982360498165704
62,0.7721802495518227
63,0.8883204407916008
64,0.9941099562284872
65,0.9710767266974795
66,0.8514873936194273
67,0.8445008480901479
68,0.9955058604555086
69,0.6934491650126215
70,0.31561152275784965
71,0.6195724984456406
72,0.9550423719093732
73,0.9361947904355259
74,0.9680157545524387
75,0.8997108523894051
76,0.8853226521206958
77,0.9671863041643591
78,0.06758548197911743
79,0.10894350498834733
80,0.9663197266898184
81,0.9462446160080535
82,0.9277585816220106
83,0.914589855743206
84,0.986069741397253
85,0.9973636549756598
86,0.9332591359412281
87,0.7867030972190802
88,0.9897964303130686
89,0.9958458421028238
90,0.5919317571448424
91,0.8299797375883489
92,0.44294869316792607
93,0.9804167935891623
94,0.7226443564101731
95,0.9956726094740193
96,0.9619898335723781
97,0.27763185850998245
98,0.899391077627647
99,0.9399608237090129
100,0.9411789040002306
101,0.7764633116643325
102,0.34411764967533903
103,0.9485931272857979
104,0.8274088572099171
105,0.05009807573999315
106,0.7086529514334421
107,0.9689563104392395
108,0.8038646900826242
109,0.8529167016077102
110,0.8952343336630965
111,0.4564454021527382
112,0.815820682128422
113,0.9064013211961747
114,0.9544814920225023
115,0.7240693783518101
116,0.9906142453462431
117,0.8901313941230414
118,0.9290310015268977
119,0.99180298278253
120,0.9630924861527859
121,0.8358356901436953
122,0.8686699722459745
123,0.6940363352995369
124,0.760429183005642
125,0.9676780456873377
126,0.5186752761272717
127,0.7749632713130841
128,0.6723615523125016
129,0.922688757743367
130,0.8302507378423647
131,0.9990751474242575
132,0.6574695880146945
133,0.9244242116616614
134,0.6978944041029309
135,0.9677493400729976
136,0.8882494642263431
137,0.9997343519225872
138,0.9514863523931361
139,0.3253522860081824
140,0.9878258201537278
141,0.829552128828079
142,0.5352798494820429
143,0.9643890149517439
144,0.9260650612612474
145,0.9864558039712364
146,0.8315172247603297
147,0.7622453627626682
148,0.7134044814775956
149,0.953492116592652
150,0.9844328350509027
151,0.9354233003404374
152,0.9321263208469609
153,0.9668619714983041
154,0.1748929389054785
155,0.7954655854611599
156,0.5818482715975033
157,0.9475246595677084
158,0.6427290121228734
159,0.9525521432244407
160,0.8035824923716098
161,0.11645151532930112
162,0.7158823576283979
163,0.902936814179244
164,0.9747557845090857
165,0.979393892705392
166,0.8497825763457802
167,0.5862872445169002
168,0.9976430392542893
169,0.8168691968553018
170,0.9800140409934318
171,0.8417229511504406
172,0.8886910937974014
