Id,Action
1,4.784040241494523e-4
2,0.934061971954368
3,0.9983845811896684
4,0.39383129485190804
5,0.9999873586163845
6,0.999234008281475
7,0.8833063619331573
8,0.99782265956081
9,0.4086420577049458
10,0.9066062399081198
11,0.9404425238518903
12,0.69456823532285
13,0.30404960659434976
14,0.5680677711272116
15,0.5959260349448521
16,0.8443349548376972
17,0.22749911596315966
18,0.39751634172499756
19,0.8386660648133109
20,0.8970186338546444
21,0.9995003050768796
22,0.9738003173045782
23,0.14590496896205393
24,0.5577265520198079
25,0.2958442748799866
26,0.5806165856297392
27,0.3720435125345124
28,0.055150712234289204
29,0.8999881017674936
30,0.34392833509166104
31,0.7378948606647505
32,0.6476866312820412
33,0.8173978622650255
34,0.8473581085054914
35,0.6629663608804398
36,0.7619145035853095
37,0.6014878828698293
38,0.9993435566005093
39,0.4465501836090226
40,0.06421970498500046
41,0.671745386670059
42,0.9900151072002367
43,0.8900348789400294
44,0.6623762796510575
45,0.4983999879828252
46,0.27725985862631103
47,0.9999767331771103
48,0.4240749637697569
49,0.9994060906791427
50,0.8969030280610183
51,0.9457161402696508
52,0.8639627903530008
53,0.8615406225369355
54,0.9324951935465655
55,0.3495126722244028
56,0.19313081346754557
57,0.7686953494679029
58,0.9818082510768108
59,0.837127535183563
60,0.88013427865821
61,0.9999859814991675
62,0.7015722134511372
63,0.8181849246866365
64,0.8188493814427602
65,0.9979900193494867
66,0.9819830891526942
67,0.30067653641414877
68,0.6724320180353821
69,0.6235463548520147
70,0.19155498273010269
71,0.34872870993235316
72,0.9032216466285374
73,0.6362651614002244
74,0.9072502514304408
75,0.8653579732202488
76,0.8532692528359963
77,0.9533676777373148
78,0.404122375836104
79,0.27669141091010674
80,0.9931983325565344
81,0.8958410789482296
82,0.8958864420558703
83,0.8878247553611001
84,0.9999406335418911
85,0.5508531765873471
86,0.4466226126082213
87,0.37539218962980103
88,0.999273217265157
89,0.8662673205440882
90,0.24823711845411012
91,0.6890764949247844
92,0.49727758229828617
93,0.9999108689813274
94,0.34154397679787313
95,0.9980831594381303
96,0.9883427467383038
97,0.384232995426747
98,0.9968654427490883
99,0.92995067466548
100,0.9842677678806575
101,0.7672660461657964
102,0.014281875682751462
103,0.8492959823562385
104,0.5125876038868162
105,0.22072926799126588
106,0.9327913640782763
107,0.959906676514804
108,0.274336224726569
109,0.7960631031688703
110,0.8305769803532898
111,0.14393107168940547
112,0.6070993176502786
113,0.7542443064576706
114,0.9987558212519977
115,0.7360625431240658
116,0.7088229385262721
117,0.811170229050186
118,0.9616787710773796
119,0.9988884588331917
120,0.9445843535161121
121,0.9614863067457837
122,0.8490734760723729
123,0.02952241690979609
124,0.8183867273111916
125,0.9994860234690736
126,0.22979529185582956
127,0.09115697410028266
128,0.559053736770512
129,0.8360645106781176
130,0.7936461722974719
131,0.98675719838731
132,0.5425672123565686
133,0.5515596250944584
134,0.442912918399808
135,0.9998659738163992
136,0.19931034007999804
137,0.9021618117277049
138,0.7040106497060881
139,0.3807869284094512
140,0.9113337907314417
141,0.9941128824303002
142,0.16749217418601198
143,0.7955302521972571
144,0.8301456523729227
145,0.9999190900184128
146,0.21523767479675932
147,0.06397189516968485
148,0.44138649573512906
149,0.9547772970829774
150,0.9737437361982109
151,0.764091434662051
152,0.732974939620097
153,0.8052875460392832
154,0.38549368523799116
155,0.6676976325110751
156,0.6631591343407057
157,0.8913484182351543
158,0.27977154907535334
159,0.9372473120648938
160,0.5355962027457013
161,0.10298072426811651
162,0.8555416401257796
163,0.9194259597667316
164,0.6105949525405978
165,0.7919481765929542
166,0.9987969673192337
167,0.41684050686263935
168,0.998719902488624
169,0.5300386537117757
170,0.9003950059991173
171,0.7201439416719778
172,0.9961801647022417
173,0.869441087033484
174,0.9981825469263417
175,0.9600905673016308
176,0.8797433497141001
177,0.3790948821121222
178,0.9791938924087297
179,0.9984781752246095
180,0.06397189516968485
181,0.008188234905524307
182,0.7936461722974719
183,0.7763444992679628
184,0.42019189268413837
185,0.6741550489666072
186,0.15565901603326818
187,0.894607467165676
188,0.9112554253331292
189,0.46762593892522253
190,0.788648511665995
191,0.9999991101265348
192,0.9984967965302318
193,0.9997766054402454
194,0.939452737388041
195,0.731105748271069
196,0.9876120755526915
197,0.7501412194957137
198,0.7513434645253174
199,0.6924574652791398
200,0.019813865585180387
201,0.687777402843389
202,0.2525105070207221
203,0.20935799864188517
204,0.3837180456307913
205,0.9399362695274563
206,0.7870649551076893
207,0.8686230603879832
208,0.5414958042550043
209,0.0465518206849535
210,0.989192840522736
211,0.7228470115755106
212,0.35010087164569387
213,0.9944674928600052
214,0.44278431028472226
215,0.997952622050701
216,0.6611220188968155
217,0.47468063464152566
218,0.9999093551785394
219,0.9958967146832702
220,0.6363413144874068
221,0.1106663913153633
222,0.9687630184672857
223,0.8249792951538094
224,0.38833435517839554
225,0.8392790682346588
226,0.3505108576959731
227,0.3500320313495495
228,0.7213188390681051
229,0.9918479868146177
230,0.815614026822669
231,0.6370348737035959
232,0.36827855746335064
233,0.4310664859163384
234,0.5779702392767144
235,0.8562393479123608
236,0.21317184505547562
237,0.8332325465760664
238,0.7653698416385961
239,0.6363752175095332
240,0.9118151948353198
241,0.6243219909073889
242,0.02979450955390391
243,0.18612510994130968
244,0.9997275703789227
245,0.40652747489618685
246,0.997370207931338
247,0.4279245184702152
248,0.6820173197059667
249,0.793718729436499
250,0.8722101215048579
251,0.9794221441912179
252,0.7476402550053577
253,0.9948758333234481
254,0.8324461120598875
255,0.9006414094043704
256,0.6159376551914514
257,0.532481510277638
258,0.5433393208221564
259,0.3009489522275531
260,0.9999996078081644
261,0.9488498543323494
262,0.4532321146930284
263,0.8278222731784265
264,0.8320681271696007
265,0.9111557101528748
266,0.5414958042550043
267,0.8095909180871802
268,0.5601326790853296
269,0.793718729436499
270,0.768558470218769
271,0.7783178093947319
272,0.20528466143702778
273,0.9435653685465375
274,0.7647584502486506
275,0.8106333602833352
276,0.20167324532023737
277,0.9344097624701323
278,0.9999875120324038
279,0.6435336145497164
280,0.3750799521751488
281,0.9999913436149284
282,0.9197542959311918
283,0.2173477146751829
284,0.633718544367164
285,0.8183202211648253
286,0.8341234556702646
287,0.9999997098067436
288,0.9994474514387368
289,0.24047397691050548
290,0.9111557101528748
291,0.39726185388013335
292,0.7400985503505227
293,0.8654076873229631
294,0.6044616229860675
295,0.8858316007947468
296,0.13978677796372524
297,0.07228565863196301
298,0.8521748477365069
299,0.09929023350079354
300,0.9578325992943474
301,0.12475809143547319
302,0.8284621057915189
303,0.1647435097825451
304,0.10201259909121985
305,0.9149758531669246
306,0.8369407103066536
307,0.5508531765873471
308,0.979601677467603
309,0.3805923033721655
310,0.5977970025448645
311,0.944378962438745
312,0.872180991618642
313,0.6629878979462367
314,0.22757107244015962
315,0.9999484739292059
316,0.6828623900297695
317,0.47286350093794
318,0.8180302645399362
319,0.15256810880075258
320,0.9845843016837018
321,0.8512869040269547
322,0.14948440877931182
323,0.9965340556987161
324,0.9995653291826526
325,0.7302613362138202
326,0.3511879713682333
327,0.9880181402499771
328,0.9532094103060882
329,0.48556788030404324
330,0.863747911667498
331,0.5538273216861189
332,0.40307585359955367
333,0.8210542967779374
334,0.07135276256335453
335,0.9991842199130714
336,0.5376489294601715
337,0.37129352111463026
338,0.7106733914335748
339,0.49287628600508177
340,0.27194069849245234
341,0.8996869236236704
342,0.7750818064512822
343,0.2553279745127436
344,0.9988469418203877
345,0.9965096664206883
346,0.7192030259500453
347,0.22641197680297417
348,0.029240258389684245
349,0.9719950349728842
350,0.6226898635637929
351,0.40081773105598245
352,0.9999899981245851
353,0.7242595655526373
354,0.1653507761098449
355,0.7393157083503022
356,0.8896280592439936
357,0.36745348024448943
358,0.27982263339462
359,0.8111111615404091
360,0.23806748927875557
361,0.8073118142018255
362,0.836424540248845
363,0.8891200858398489
364,0.015298794799049702
365,0.9890963625806043
366,0.9607315393343806
367,0.9284669302613622
368,0.9689370982358815
369,0.9999416923344131
370,0.6851052220518733
371,0.9885785858828806
372,0.8407705911959661
373,0.05951688261973632
374,0.5143198191118772
375,0.34980515088142344
376,0.8803106364784137
377,0.043539978127747445
378,0.5189520539089907
379,0.9597431205219314
380,0.36282555625896273
381,0.2238505376213773
382,0.4240749637697569
383,0.9958681286684319
384,0.520280915768941
385,0.16471043154516313
386,0.6637486107398699
387,0.8407593890905606
388,0.9365701571753687
389,0.9647940503896835
390,0.9981561971392633
391,0.9124900018574521
392,0.9986381294098218
393,0.7560150974911044
394,0.8862605392380543
395,0.17281615134789757
396,0.9569448141266883
397,0.9999190900184128
398,0.7560086530819217
399,0.710887718489491
400,0.16920462797953847
401,0.9999620852583851
402,0.8379426979155652
403,0.4536076492163333
404,0.8673368632195216
405,0.9918261687815317
406,0.2695788809608859
407,0.5376607353896009
408,0.8814035166564879
409,0.9885785858828806
410,0.49444785104726774
411,0.9827361026570606
412,0.25472436585241043
413,0.20038839765406077
414,0.9851106806545872
415,0.99997858442818
416,0.7367277236432677
417,0.634351563841778
418,0.15915093488409876
419,0.9332880156352144
420,0.968792920345882
421,0.9678583134030196
422,0.19130423772111957
423,0.9416758401296489
424,0.30902177821097926
425,0.8062049002992504
426,0.9678616159218981
427,0.937340410935288
428,0.88199307882005
429,0.0592540848288106
430,0.9883209795503239
431,0.8478449255165661
432,0.7883570586645826
433,0.8492959823562385
434,0.19461119522053338
435,0.9855766582036202
436,0.9997087145169903
437,0.5393804558835646
438,0.22221652680935453
439,0.4580597425293491
440,0.404122375836104
441,0.9225064131510915
442,0.9993614938815112
443,0.8077610932988804
444,0.5538273216861189
445,0.2156177203591078
446,0.7857535699767231
447,0.3631611872615295
448,0.9998408659767252
449,0.7785213307101889
450,0.3185235326296967
451,0.25679354968073625
452,0.41214069692297145
453,0.8871067234881501
454,0.35293762853414556
455,0.3154964946024748
456,0.8264949276394253
457,0.9929534299758298
458,0.7536347422147666
459,0.7143515320499647
460,0.59972223546071
461,0.4146894958269116
462,0.999623758157658
463,0.9973070539887239
464,0.837127535183563
465,0.8312864610491092
466,0.8239088561330352
467,0.2361617516875657
468,0.3101375784170638
469,0.9981298010782336
470,0.74375825567358
471,0.7466003606346525
472,0.853185067076117
473,0.9997971784323315
474,0.19469650155057774
475,0.4776768674180953
476,0.4326012240611608
477,0.9868595712297612
478,0.6877921239660654
479,0.9525413436091198
480,0.9893548127951645
481,0.9738897293901703
482,0.9993585690951685
483,0.957335321348055
484,0.7750818064512822
485,0.9450444850894355
486,0.3837180456307913
487,0.32961816224964824
488,0.9999039032972326
489,0.8333261244285248
490,0.3837180456307913
491,0.8522226488438867
492,0.8675152601417201
493,0.2280114113702336
494,0.8400086621146206
495,0.5160917332079
496,0.9948802099121171
497,0.8750520454833769
498,0.8589976648471245
499,0.9323870518920168
500,0.9795819539358832
501,0.9986561070811497
502,0.4302978561349359
503,0.6357034026374684
504,0.48945708452868225
505,0.7219977259245031
506,0.8943456765838138
507,0.953318176104186
508,0.42989364823446613
509,0.4749518817784831
510,0.290167375727734
511,0.3223843923978844
512,0.7525270638194568
513,0.03568720222995909
514,0.24545551764345894
515,0.9993831906686518
516,0.9211786114543642
517,0.8780772202227908
518,0.8722994994895036
519,0.3048181633833026
520,0.22516133359536966
521,0.6854252157656922
522,0.2897711858273576
523,0.9691174054215442
524,0.12154645520329117
525,0.5827547651808025
526,0.06854845424311502
527,0.9001088296712841
528,0.41530457813155813
529,0.10502299112360274
530,0.9998789645266738
531,0.9289032568944406
532,0.22757107244015962
533,0.762635131915311
534,0.10478342722908571
535,0.5672505766471555
536,0.999478188173078
537,0.9992154437933753
538,0.38004440465416167
539,0.4279245184702152
540,0.6979240474552246
541,0.2998997055147207
542,0.6054443151917736
543,0.3462976683154007
544,0.845574042583689
545,0.7385051024372449
546,0.9192492763566316
547,0.19684590840466915
548,0.5571801857326736
549,0.4162450566087937
550,0.41903752082061
551,0.7522612513268828
552,0.592024189888395
553,0.8139553281187035
554,0.2956304359708733
555,0.6435336145497164
556,0.998719902488624
557,0.5804168174603744
558,0.366095228359216
559,0.6751087171570836
560,0.7346416746426404
561,0.30846163506467394
562,0.5339625235572698
563,0.8572740892946313
564,0.2319647968846703
565,0.9973044292536636
566,0.38191824589528517
567,0.36188982226246386
568,0.04394010177632607
569,0.4530391490529676
570,0.05066360699317061
571,0.06592557298590092
572,0.06388451098625628
573,0.2379295302261407
574,0.08987315485550379
575,0.9911002961993844
576,0.42148198671962733
577,0.7988261181526781
578,0.8660309829497279
579,0.1832921505889579
580,0.1970626314736748
581,0.8938420045178901
582,0.5916851103626649
583,0.999752805158345
584,0.36511209497864466
585,0.8404092395264943
586,0.9869215337938279
587,0.6357792807394822
588,0.3156164519689962
589,0.9998617487342626
590,0.5172864138553968
591,0.6179628767505163
592,0.44648156491492674
593,0.35259877042220866
594,0.9999119383204005
595,0.9999996178064532
596,0.9998517609325457
597,0.9187356563411558
598,0.06894031754190924
599,0.5025402390833672
600,0.6711911269360424
601,0.8395683942105899
602,0.38833435517839554
603,0.9999912984535174
604,0.6475940714257347
605,0.2895663159310779
606,0.9709507771239496
607,0.6599763304083441
608,0.8730008541771301
609,0.8662725288822137
610,0.45622917460779355
611,0.8615406225369355
612,0.9925086212091524
613,0.9729813646330359
614,0.2052150597395419
615,0.9683764909311784
616,0.24551849769857162
617,0.3428037026297078
618,0.2052994325998245
619,0.9999818327358608
620,0.4565769290739662
621,0.7501412194957137
622,0.7163567788533004
623,0.5463947224568491
624,0.3020358482925551
625,0.2895663159310779
626,0.7103700982350688
627,0.4357000853392155
628,0.5709223019410463
629,0.9874004546749142
630,0.9974933372877849
631,0.8684825325281254
